Length,Speaker,Emotions,Start_Time,End_Time,Utterances,Dialogue_ID,Season,Episode,Utterance_IDs,Line_Indices
3,Phoebe,"['joy', 'joy', 'anger']","00:10:24,206","00:10:31,546","['Oh that’s so exciting!', 'Thanks Mon!', 'Oh but Mon, if you touch my guitar again I’ll have to pound on you for a little bit.']",45,7,1,"[4, 5, 6]","440,442,443"
2,Phoebe,"['joy', 'anger']","00:10:24,206","00:10:31,546","['Thanks Mon!', 'Oh but Mon, if you touch my guitar again I’ll have to pound on you for a little bit.']",45,7,1,"[5, 6]","442,443"
3,Leslie,"['joy', 'joy', 'neutral']","00:12:33,169","00:12:42,552","['My feet’s best friends, pals to the end.', 'With them I’m one hot chicky.', 'Though late one night, not much light, I....']",46,3,14,"[4, 5, 6]","451,452,453"
2,Leslie,"['joy', 'neutral']","00:12:36,213","00:12:42,552","['With them I’m one hot chicky.', 'Though late one night, not much light, I....']",46,3,14,"[5, 6]","452,453"
3,Joey,"['sadness', 'sadness', 'neutral']","00:13:43,781","0:13:49,662","['No more Joey and Chan’s.', 'No more J and C’s.', '""You wanna go over to Joey and Chandler’s?""']",47,6,2,"[1, 2, 3]","458,459,460"
3,Joey,"['sadness', 'neutral', 'neutral']","00:13:45,783","0:13:51,648","['No more J and C’s.', '""You wanna go over to Joey and Chandler’s?""', '""Can’t, its not there.""']",47,6,2,"[2, 3, 4]","459,460,461"
3,Chandler,"['neutral', 'joy', 'neutral']","0:00:50,341","0:00:54,719","['I know, me too.', 'Hey!', ""Y'know what if we went away for a whole weekend?""]",49,5,5,"[8, 9, 10]","488,489,490"
3,Chandler,"['joy', 'neutral', 'joy']","0:00:51,134","00:00:56,930","['Hey!', ""Y'know what if we went away for a whole weekend?"", ""Y'know we'd have no interruptions and we could be naked the entire time.""]",49,5,5,"[9, 10, 11]","489,490,491"
2,Chandler,"['neutral', 'joy']","0:00:51,686","00:00:56,930","[""Y'know what if we went away for a whole weekend?"", ""Y'know we'd have no interruptions and we could be naked the entire time.""]",49,5,5,"[10, 11]","490,491"
3,Monica,"['surprise', 'joy', 'neutral']","00:06:40,775","00:06:47,823","['Wait a minute!', 'Unless, we give her all gifts she can use after she’s done being pregnant.', 'Like-like umm, regular coffee, Tequila.']",53,4,22,"[8, 9, 10]","525,526,527"
2,Monica,"['joy', 'neutral']","00:06:40,775","00:06:47,823","['Unless, we give her all gifts she can use after she’s done being pregnant.', 'Like-like umm, regular coffee, Tequila.']",53,4,22,"[9, 10]","526,527"
2,Monica,"['joy', 'disgust']","00:22:18,253","00:22:32,683","['Okay, all right, I think you’re great, I think you’re sweet, and you’re smart, and I love you.', 'But you will always be the guy who peed on me.']",57,4,1,"[4, 5]","562,563"
3,Chandler,"['neutral', 'surprise', 'surprise']","0:14:53,434","00:14:56,811","['Oh.', 'Oh right!', 'Right!']",58,6,16,"[6, 7, 8]","570,571,572"
3,Chandler,"['surprise', 'surprise', 'sadness']","0:14:54,018","00:14:59,230","['Oh right!', 'Right!', 'Because you’re still seeing him and uh, he’s a good guy.']",58,6,16,"[7, 8, 9]","571,572,573"
3,Chandler,"['surprise', 'sadness', 'sadness']","00:14:55,811","00:15:00,523","['Right!', 'Because you’re still seeing him and uh, he’s a good guy.', 'I mean, I remember a time when']",58,6,16,"[8, 9, 10]","572,573,574"
2,Rachel,"['neutral', 'anger']","00:20:44,201","00:20:57,421","['Oh, I guess. Except everything looks like jammies now.', ""Whoa, I'm sorry. Excuse me. We had this cart.""]",59,1,5,"[1, 2]","582,583"
3,Chandler,"['joy', 'surprise', 'sadness']","0:18:24,269","00:18:34,320","['oh, oh, yeah, ok, thanks.', ""I can't believe    I didn't even think of that."", ""I guess I was just so worried about having to...    come here and do... 'that'...""]",60,9,21,"[2, 3, 4]","586,587,588"
2,Chandler,"['surprise', 'sadness']","0:18:27,031","00:18:34,320","[""I can't believe    I didn't even think of that."", ""I guess I was just so worried about having to...    come here and do... 'that'...""]",60,9,21,"[3, 4]","587,588"
2,Monica,"['disgust', 'surprise']","00:16:43,919","00:16:54,721","['Look, not that I enjoy talking about people who I went to high school with, ‘cause I do, but umm, maybe we could talk about something else?', 'Like you, I don’t even know where you work?']",61,4,2,"[1, 2]","592,593"
3,Joey,"['neutral', 'neutral', 'sadness']","00:06:22,799","00:06:35,435","['Uh, I don’t know.', 'Ya see, it’s just, see I was a regular on a soap opera y’know?', 'And to go from that to this, I just… Plus, I’d have to wait on all my friends.']",64,6,12,"[10, 11, 12]","608,609,610"
2,Joey,"['neutral', 'sadness']","00:06:24,258","00:06:35,435","['Ya see, it’s just, see I was a regular on a soap opera y’know?', 'And to go from that to this, I just… Plus, I’d have to wait on all my friends.']",64,6,12,"[11, 12]","609,610"
2,Flight Attendant,"['neutral', 'joy']","00:21:50,434","00:21:55,771","['Welcome to Las Vegas.', 'Thank you!  Enjoy your flight?']",66,5,23,"[0, 1]","626,627"
2,Joey,"['anger', 'neutral']","00:00:04,004","00:00:10,300","['Rach, I told you everything I knew last night!', ""Look, it's not that big of a deal, so Monica and Chandler are doing it.""]",68,5,12,"[1, 2]","636,637"
3,Chandler,"['anger', 'anger', 'neutral']","00:16:11,762","0:16:19,987","[""Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in."", 'I mean, that guy with the toe thing?', ""Who's he sleeping with?""]",69,1,4,"[0, 1, 2]","650,651,652"
3,Chandler,"['anger', 'neutral', 'neutral']","0:16:16,850","00:16:26,025","['I mean, that guy with the toe thing?', ""Who's he sleeping with?"", ""Oh, c'mon Dora, don't be mad...""]",69,1,4,"[1, 2, 3]","651,652,653"
3,Chandler,"['neutral', 'neutral', 'joy']","00:16:23,273","00:16:37,996","[""Oh, c'mon Dora, don't be mad..."", ""I know we both said some things we didn't mean, but that doesn't mean we still don't love each other."", ""Y'know, I feel like I've lost her..  Ba-!""]",69,1,4,"[3, 4, 5]","653,654,655"
2,Chandler,"['neutral', 'joy']","00:16:26,193","00:16:37,996","[""I know we both said some things we didn't mean, but that doesn't mean we still don't love each other."", ""Y'know, I feel like I've lost her..  Ba-!""]",69,1,4,"[4, 5]","654,655"
3,Joey,"['disgust', 'anger', 'anger']","00:16:27,945","0:16:37,205","['No ... the leather sticks to my ass.', ""You know, this isn't fair."", ""What makes you think that I'm just gonna sleep with her and then blow her off?""]",70,9,12,"[10, 11, 12]","666,667,668"
3,Joey,"['anger', 'anger', 'sadness']","0:16:37,205","00:16:51,000","['Huh?', ""Can't you guys open your minds to the possibility that I actally like her,    and might want something real?"", ""Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?""]",70,9,12,"[13, 14, 15]","669,670,671"
3,Joey,"['anger', 'sadness', 'sadness']","00:16:37,454","00:16:53,970","[""Can't you guys open your minds to the possibility that I actally like her,    and might want something real?"", ""Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?"", ""I didn't think I could ever love again.""]",70,9,12,"[14, 15, 16]","670,671,672"
3,Joey,"['surprise', 'surprise', 'neutral']","0:20:28,285","0:20:30,391","['Oh!', 'Hey right!', 'Not a problem.']",71,7,19,"[5, 6, 7]","685,686,687"
3,Joey,"['surprise', 'neutral', 'neutral']","0:20:28,619","00:20:33,189","['Hey right!', 'Not a problem.', 'I totally understand.']",71,7,19,"[6, 7, 8]","686,687,688"
3,Joey,"['neutral', 'neutral', 'joy']","00:20:37,152","00:20:48,704","['Don’t you worry. I have nothing to hide.', 'So there you go, that’s me.', 'One hundred percent natural!']",71,7,19,"[10, 11, 12]","690,691,692"
2,Joey,"['neutral', 'joy']","00:20:42,950","00:20:48,704","['So there you go, that’s me.', 'One hundred percent natural!']",71,7,19,"[11, 12]","691,692"
3,Rachel,"['joy', 'anger', 'anger']","0:19:18,145","0:19:19,880","['Okay!', 'Okay wait!', 'You listen to me!']",72,8,23,"[1, 2, 3]","695,696,697"
2,Phoebe,"['neutral', 'joy']","00:11:49,667","00:11:56,005","['Hi.', 'Whoa!  I kinda liked it.']",73,4,15,"[6, 7]","717,718"
3,Phoebe,"['neutral', 'neutral', 'anger']","00:15:50,491","00:15:57,372","['Come, sit.', 'Sit.', 'Sit!']",75,5,13,"[2, 3, 4]","730,731,732"
3,Phoebe,"['neutral', 'anger', 'neutral']","00:15:54,203","00:16:06,631","['Sit.', 'Sit!', 'Umm, all righty, before we get started I just—I need you to state for the official record that you are in fact Frank Buffay.']",75,5,13,"[3, 4, 5]","731,732,733"
2,Phoebe,"['anger', 'neutral']","00:15:55,913","00:16:06,631","['Sit!', 'Umm, all righty, before we get started I just—I need you to state for the official record that you are in fact Frank Buffay.']",75,5,13,"[4, 5]","732,733"
2,Rachel,"['neutral', 'surprise']","00:15:37,895","00:15:47,445","[""He doesn't speak much English."", 'Look at that!']",76,1,7,"[7, 8]","741,742"
2,Ross,"['neutral', 'joy']","00:08:36,641","00:08:38,517","['Guess what?', 'They published my paper.']",78,3,1,"[6, 7]","765,767"
2,Joey,"['anger', 'sadness']","00:10:07,023","00:10:18,575","['Nothing!', 'Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven’t been able to stand up since.']",84,1,5,"[1, 2]","798,799"
3,Joey,"['anger', 'anger', 'disgust']","00:10:24,874","00:10:39,054","['No way!', '‘Kay look, if I have to go to the doctor for anything it’s gonna be for this thing sticking out of my stomach!', 'Why did I have to start working out again?']",85,6,4,"[2, 3, 4]","802,803,804"
3,Joey,"['anger', 'disgust', 'anger']","00:10:26,292","00:10:41,556","['‘Kay look, if I have to go to the doctor for anything it’s gonna be for this thing sticking out of my stomach!', 'Why did I have to start working out again?', 'Damn you 15s!']",85,6,4,"[3, 4, 5]","803,804,805"
2,Joey,"['disgust', 'anger']","00:10:36,177","00:10:41,556","['Why did I have to start working out again?', 'Damn you 15s!']",85,6,4,"[4, 5]","804,805"
3,Monica,"['joy', 'neutral', 'neutral']","00:12:22,658","00:12:29,998","[""I can't wait to be with you!"", ""I'll sneak over as soon as Ross picks up Ben."", ""I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.""]",92,5,11,"[0, 1, 2]","840,841,842"
3,Phoebe,"['anger', 'neutral', 'joy']","0:13:23,469","00:13:27,722","[""Yeah, but they didn't ask me!"", ""Y'know?"", ""This way I'm just y'know, the exotic, generous stranger.""]",95,5,15,"[5, 6, 7]","870,871,872"
3,Phoebe,"['neutral', 'joy', 'joy']","0:13:25,013","00:13:29,599","[""Y'know?"", ""This way I'm just y'know, the exotic, generous stranger."", ""That's always fun to be.""]",95,5,15,"[6, 7, 8]","871,872,873"
3,Phoebe,"['neutral', 'surprise', 'joy']","0:13:32,686","0:13:35,859","[""No I'm not."", 'No!', ""If anything I'm making you look better!""]",95,5,15,"[10, 11, 12]","875,876,877"
3,Phoebe,"['surprise', 'joy', 'joy']","0:13:34,618","00:13:39,400","['No!', ""If anything I'm making you look better!"", ""They'll see you talking to me and that's--I'm a hit!""]",95,5,15,"[11, 12, 13]","876,877,878"
3,Steve,"['neutral', 'fear', 'neutral']","00:13:42,363","00:13:50,829","['Oh hey, Ross.', ""Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people."", 'Something to think about.']",95,5,15,"[16, 17, 18]","881,882,883"
2,Steve,"['fear', 'neutral']","00:13:44,031","00:13:50,829","[""Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people."", 'Something to think about.']",95,5,15,"[17, 18]","882,883"
3,Joey,"['neutral', 'neutral', 'fear']","00:21:00,926","0:21:07,776","[""Uh, well yeah-yeah, I've got all of that going on."", ""Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!"", 'Uh-oh!']",97,5,22,"[6, 7, 8]","914,915,916"
3,Joey,"['neutral', 'fear', 'neutral']","00:21:02,970","0:21:10,788","[""Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!"", 'Uh-oh!', ""I gotta go Monica, my uh, my sushi's here!""]",97,5,22,"[7, 8, 9]","915,916,917"
3,Joey,"['fear', 'neutral', 'neutral']","0:21:07,224","00:21:17,775","['Uh-oh!', ""I gotta go Monica, my uh, my sushi's here!"", ""Sorry about that. Thanks for waitin'.""]",97,5,22,"[8, 9, 10]","916,917,918"
3,Joey,"['neutral', 'neutral', 'joy']","0:21:07,776","00:21:27,118","[""I gotta go Monica, my uh, my sushi's here!"", ""Sorry about that. Thanks for waitin'."", 'Everybody smile!  Okay, thanks a lot! Enjoy your stay at']",97,5,22,"[9, 10, 11]","917,918,919"
2,Joey,"['neutral', 'joy']","00:21:15,023","00:21:27,118","[""Sorry about that. Thanks for waitin'."", 'Everybody smile!  Okay, thanks a lot! Enjoy your stay at']",97,5,22,"[10, 11]","918,919"
3,Monica,"['anger', 'anger', 'neutral']","0:02:00,787","0:02:05,044","['Eligible looters?', 'Could we talk about this later?', 'OK.']",98,1,7,"[7, 8, 9]","927,928,929"
2,Monica,"['anger', 'neutral']","0:02:03,123","0:02:05,044","['Could we talk about this later?', 'OK.']",98,1,7,"[8, 9]","928,929"
3,Phoebe,"['neutral', 'neutral', 'sadness']","00:15:44,735","0:15:54,704","['Okay, I’m gonna take that spit bubble as, ""Yeah, I do!""', 'Okay, after I get rid of this dirty diaper Leslie, I’ll set you up with a clean one.', 'Okay, I’m sorry.']",100,6,5,"[3, 4, 5]","945,946,947"
3,Phoebe,"['neutral', 'sadness', 'sadness']","00:15:48,447","0:15:55,956","['Okay, after I get rid of this dirty diaper Leslie, I’ll set you up with a clean one.', 'Okay, I’m sorry.', 'I didn’t mean to scare you.']",100,6,5,"[4, 5, 6]","946,947,948"
3,Phoebe,"['sadness', 'sadness', 'neutral']","0:15:53,035","0:15:57,124","['Okay, I’m sorry.', 'I didn’t mean to scare you.', 'I just have to clean that up.']",100,6,5,"[5, 6, 7]","947,948,949"
3,Phoebe,"['sadness', 'neutral', 'neutral']","0:15:54,704","0:15:57,402","['I didn’t mean to scare you.', 'I just have to clean that up.', 'Okay?']",100,6,5,"[6, 7, 8]","948,949,950"
3,Phoebe,"['neutral', 'neutral', 'sadness']","0:15:57,124","0:16:02,641","['Okay?', '‘Cause let’s face it, we’re at Monica’s.', 'I broke it.']",100,6,5,"[8, 9, 10]","950,951,952"
3,Phoebe,"['neutral', 'sadness', 'neutral']","00:15:57,414","0:16:03,493","['‘Cause let’s face it, we’re at Monica’s.', 'I broke it.', 'All right.']",100,6,5,"[9, 10, 11]","951,952,953"
3,Phoebe,"['sadness', 'neutral', 'neutral']","0:16:01,919","0:16:06,354","['I broke it.', 'All right.', 'Well, that’s just the way that goes.']",100,6,5,"[10, 11, 12]","952,953,954"
3,Phoebe,"['neutral', 'neutral', 'fear']","0:16:03,493","00:16:12,178","['Well, that’s just the way that goes.', 'Okay, good.', 'Why are there only two of you?']",100,6,5,"[12, 13, 14]","954,955,956"
3,Phoebe,"['neutral', 'fear', 'fear']","00:16:06,423","00:16:13,930","['Okay, good.', 'Why are there only two of you?', 'Where is Leslie?']",100,6,5,"[13, 14, 15]","955,956,957"
3,Phoebe,"['fear', 'fear', 'neutral']","00:16:10,260","0:16:15,060","['Why are there only two of you?', 'Where is Leslie?', 'Well, you can’t answer.']",100,6,5,"[14, 15, 16]","956,957,958"
3,Phoebe,"['fear', 'neutral', 'neutral']","00:16:12,346","0:16:15,352","['Where is Leslie?', 'Well, you can’t answer.', 'Leslie?']",100,6,5,"[15, 16, 17]","957,958,959"
3,Phoebe,"['neutral', 'neutral', 'fear']","0:16:14,098","0:16:17,738","['Well, you can’t answer.', 'Leslie?', 'Where are you Leslie?']",100,6,5,"[16, 17, 18]","958,959,960"
3,Phoebe,"['neutral', 'fear', 'sadness']","0:16:15,060","00:16:20,937","['Leslie?', 'Where are you Leslie?', 'Leslie, now would be a']",100,6,5,"[17, 18, 19]","959,960,961"
2,Phoebe,"['fear', 'sadness']","0:16:15,352","00:16:20,937","['Where are you Leslie?', 'Leslie, now would be a']",100,6,5,"[18, 19]","960,961"
3,Phoebe,"['surprise', 'surprise', 'joy']","00:05:32,081","00:05:45,385","[""Eh, Monica it, it feels so weird, y'know, Chandler’s your friend...  Oh!"", 'Oh my God!', 'Aw, all right take this bed, you can make other friends.']",108,3,7,"[7, 8, 9]","1012,1013,1014"
2,Phoebe,"['surprise', 'joy']","00:05:38,254","00:05:45,385","['Oh my God!', 'Aw, all right take this bed, you can make other friends.']",108,3,7,"[8, 9]","1013,1014"
