Length,Speaker,Emotions,Start_Time,End_Time,Utterances,Dialogue_ID,Season,Episode,Utterance_IDs,Line_Indices
3,Joey,"['anger', 'anger', 'neutral']","0:11:49,833","00:11:55,338","['Right here!', 'Here!', ""Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and""]",72,5,11,"[13, 14, 15]","773,774,775"
2,Joey,"['anger', 'neutral']","0:11:50,751","00:11:55,338","['Here!', ""Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and""]",72,5,11,"[14, 15]","774,775"
3,Chandler,"['anger', 'anger', 'neutral']","00:16:54,054","00:17:08,860","[""And your like 'Mom, get outta here!'"", ""You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing."", ""So it's kinda like, you're, you know.""]",76,3,1,"[10, 11, 12]","813,814,815"
3,Chandler,"['anger', 'neutral', 'surprise']","00:16:57,975","00:17:11,029","[""You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing."", ""So it's kinda like, you're, you know."", ""You know.... You don't know!""]",76,3,1,"[11, 12, 13]","814,815,816"
2,Chandler,"['neutral', 'surprise']","00:17:00,769","00:17:11,029","[""So it's kinda like, you're, you know."", ""You know.... You don't know!""]",76,3,1,"[12, 13]","815,816"
3,Ross,"['sadness', 'neutral', 'sadness']","0:17:57,272","00:18:04,738","['Look, we’ve been together.', 'Okay?', 'And then apart, and then together, and then apart, and now we have a baby.']",77,8,24,"[10, 11, 12]","830,831,832"
3,Ross,"['neutral', 'sadness', 'sadness']","0:17:58,454","00:18:16,624","['Okay?', 'And then apart, and then together, and then apart, and now we have a baby.', 'It’s just if-if we got together again and it didn’t work out…I could never do that to Emma.']",77,8,24,"[11, 12, 13]","831,832,833"
3,Ross,"['sadness', 'sadness', 'neutral']","00:18:07,658","00:18:27,302","['It’s just if-if we got together again and it didn’t work out…I could never do that to Emma.', 'I mean she-she thinking everything— Oh that’s…now me.', 'What do they put something in the water in this place?']",77,8,24,"[13, 14, 15]","833,834,835"
3,Ross,"['sadness', 'neutral', 'sadness']","00:18:18,043","00:18:31,807","['I mean she-she thinking everything— Oh that’s…now me.', 'What do they put something in the water in this place?', 'Since Rachel and I we’re doing really, we’re doing really well right now.']",77,8,24,"[14, 15, 16]","834,835,836"
2,Ross,"['neutral', 'sadness']","00:18:23,674","00:18:31,807","['What do they put something in the water in this place?', 'Since Rachel and I we’re doing really, we’re doing really well right now.']",77,8,24,"[15, 16]","835,836"
2,Rachel,"['joy', 'fear']","00:09:58,139","00:10:10,775","['I am not horsing around, okay? I am Porsching around.', 'Uh-oh.']",78,7,22,"[4, 5]","844,845"
3,Monica,"['joy', 'joy', 'neutral']","00:05:46,429","00:05:59,816","['Ok, trying to turn me on by making a mess?', 'Know your audience!', ""Besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank.""]",79,9,21,"[4, 5, 6]","853,854,855"
2,Monica,"['joy', 'neutral']","00:05:50,099","00:05:59,816","['Know your audience!', ""Besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank.""]",79,9,21,"[5, 6]","854,855"
2,Ross,"['neutral', 'joy']","0:09:53,444","00:10:01,016","['Yes. Yes! Please, come in.', 'Oo-oo!']",81,6,19,"[1, 2]","871,873"
3,Joey,"['neutral', 'anger', 'neutral']","00:09:58,222","0:10:04,284","['Anyway, it wasn’t the robot, it was the guy who controls him.', 'Yeah, he doesn’t like me.', 'He had C.H.E.E.S.E.']",82,6,21,"[2, 3, 4]","876,877,878"
3,Joey,"['anger', 'neutral', 'anger']","0:10:00,891","00:10:06,771","['Yeah, he doesn’t like me.', 'He had C.H.E.E.S.E.', 'knock over the sandwich right when I was reaching for one!']",82,6,21,"[3, 4, 5]","877,878,879"
3,Joey,"['neutral', 'anger', 'surprise']","0:10:04,063","00:10:06,771","['He had C.H.E.E.S.E.', 'knock over the sandwich right when I was reaching for one!', 'Ohh!']",82,6,21,"[4, 5, 6]","878,879,880"
2,Joey,"['anger', 'surprise']","00:10:02,227","00:10:06,771","['knock over the sandwich right when I was reaching for one!', 'Ohh!']",82,6,21,"[5, 6]","879,880"
3,Joey,"['anger', 'neutral', 'neutral']","0:10:08,774","00:10:15,905","['I may have to, I hate to do it, but I’m the star!', 'Y’know?', 'There’s a limit to how many sandwiches I can eat off the floor.']",82,6,21,"[8, 9, 10]","882,883,884"
2,Monica,"['anger', 'surprise']","00:10:26,614","00:10:36,582","['Oh good God! If you want a baby so bad just go steal it!', 'What is going on with you? Since when are you so crazy about babies?']",83,8,23,"[0, 1]","893,894"
3,Chandler,"['neutral', 'neutral', 'joy']","00:10:48,094","00:10:56,143","['I’m not saying it has to be right now, but I’m starting to think that we can handle it.', 'We’re good.', 'We’re really good.']",83,8,23,"[5, 6, 7]","898,899,900"
2,Chandler,"['neutral', 'joy']","00:10:52,307","00:10:56,143","['We’re good.', 'We’re really good.']",83,8,23,"[6, 7]","899,900"
2,Rachel,"['neutral', 'joy']","00:18:12,424","00:18:17,053","['Oh yeah, sure.', 'Okay, in about ten seconds you’re gonna see him kiss me.']",85,8,4,"[0, 1]","911,912"
2,Rachel,"['neutral', 'joy']","00:18:24,561","00:18:40,409","['Ross did I ever tell you about the time that I went backpacking through Western Europe?', 'Okay, get ready to see some beggin’!']",85,8,4,"[3, 4]","914,915"
3,Ross,"['sadness', 'sadness', 'joy']","0:12:34,685","00:12:40,467","['Sorry.', 'Sorry!', ""I got my s's back!""]",89,2,6,"[6, 7, 8]","949,950,953"
3,Ross,"['sadness', 'joy', 'neutral']","0:12:35,144","00:12:43,803","['Sorry!', ""I got my s's back!"", 'Which we can celebrate later.']",89,2,6,"[7, 8, 9]","950,953,954"
3,Ross,"['joy', 'neutral', 'neutral']","00:12:36,839","00:12:46,514","[""I got my s's back!"", 'Which we can celebrate later.', 'Celebrate.']",89,2,6,"[8, 9, 10]","953,954,955"
2,Phoebe,"['anger', 'disgust']","00:12:39,175","00:12:50,018","['Wow! Oh my God, well if they’ve ripped off our table ours must be much more than one and fifty dollars!', 'Well this doesn’t even smell like opium.']",92,6,11,"[9, 10]","986,988"
2,Phoebe,"['sadness', 'neutral']","00:15:12,703","00:15:22,295","[""I'm not gonna lie to you, Ross, it doesn't look good."", 'I put a clip on one side, which seems to have stopped the curling.']",93,2,1,"[3, 4]","993,994"
3,Monica,"['joy', 'neutral', 'joy']","00:13:49,817","0:13:59,473","['Yeah, but I love you more.', 'Besides y’know, nothing goes with Bing.', 'So I’m screwed.']",103,8,24,"[2, 3, 4]","1070,1071,1072"
2,Monica,"['neutral', 'joy']","0:13:55,072","0:13:59,473","['Besides y’know, nothing goes with Bing.', 'So I’m screwed.']",103,8,24,"[3, 4]","1071,1072"
3,Monica,"['neutral', 'neutral', 'anger']","0:21:37,296","00:21:47,722","['Hello Greg?', 'Hi, this is Monica from the plane?', 'Listen, the number that you gave me 853-5…   That is their old number!']",105,8,4,"[0, 1, 2]","1097,1098,1099"
3,Monica,"['neutral', 'anger', 'anger']","0:21:40,258","00:21:47,722","['Hi, this is Monica from the plane?', 'Listen, the number that you gave me 853-5…   That is their old number!', 'Jenny’s been giving it out since they moved!']",105,8,4,"[1, 2, 3]","1098,1099,1100"
3,Monica,"['neutral', 'neutral', 'joy']","00:21:54,000","0:21:59,568","['Say next Saturday?', 'Okay, how about Sunday?', 'Okay umm, the week after that?']",105,8,4,"[6, 7, 8]","1103,1104,1105"
3,Monica,"['neutral', 'joy', 'joy']","00:21:56,106","0:22:01,261","['Okay, how about Sunday?', 'Okay umm, the week after that?', 'The week after that?']",105,8,4,"[7, 8, 9]","1104,1105,1106"
3,Monica,"['joy', 'joy', 'anger']","0:21:58,483","00:22:04,947","['Okay umm, the week after that?', 'The week after that?', 'Y’know what Greg?']",105,8,4,"[8, 9, 10]","1105,1106,1107"
3,Monica,"['joy', 'anger', 'anger']","0:21:59,568","00:22:09,410","['The week after that?', 'Y’know what Greg?', 'We are good, interesting, funny people with']",105,8,4,"[9, 10, 11]","1106,1107,1109"
3,Phoebe,"['fear', 'surprise', 'anger']","00:05:35,126","00:05:40,756","[""Oh, okay, I'm having another one!"", ""This one doesn't hurt either—Ooh, yes it does!"", 'Ow!']",108,5,3,"[1, 2, 3]","1121,1122,1123"
3,Phoebe,"['surprise', 'anger', 'anger']","00:05:37,879","0:05:41,466","[""This one doesn't hurt either—Ooh, yes it does!"", 'Ow!', 'Ow!']",108,5,3,"[2, 3, 4]","1122,1123,1124"
3,Phoebe,"['anger', 'anger', 'surprise']","0:05:41,466","00:05:45,385","['Ow!', 'Ow!', 'Ooh!']",108,5,3,"[5, 6, 7]","1125,1126,1127"
3,Phoebe,"['anger', 'surprise', 'sadness']","0:05:41,550","00:05:48,555","['Ow!', 'Ooh!', 'Oh, I was kinda hoping that was it.']",108,5,3,"[6, 7, 8]","1126,1127,1128"
2,Phoebe,"['surprise', 'sadness']","00:05:43,676","00:05:48,555","['Ooh!', 'Oh, I was kinda hoping that was it.']",108,5,3,"[7, 8]","1127,1128"
3,Joey,"['anger', 'neutral', 'neutral']","00:21:15,148","00:21:26,242","[""Well, I think we've all learned something about who's disgusting and who's not."", 'Eh?', ""All right, now, I'm going to get back to my bucket.""]",109,5,9,"[4, 5, 6]","1140,1141,1142"
3,Phoebe,"['neutral', 'joy', 'joy']","00:07:03,589","00:07:11,596","['Yes, yes I do.', 'God, oh it’s just perfect!', 'I bet it has a great story behind it too.']",110,6,11,"[4, 5, 6]","1149,1150,1152"
3,Phoebe,"['joy', 'joy', 'neutral']","00:07:05,925","00:07:13,890","['God, oh it’s just perfect!', 'I bet it has a great story behind it too.', 'Did they tell you anything?']",110,6,11,"[5, 6, 7]","1150,1152,1153"
2,Phoebe,"['joy', 'neutral']","00:07:09,387","00:07:13,890","['I bet it has a great story behind it too.', 'Did they tell you anything?']",110,6,11,"[6, 7]","1152,1153"
2,Phoebe,"['anger', 'sadness']","00:13:29,892","00:13:44,781","['I, umm, shut up!', '“Good-bye Phoebe and Ursula. I’ll miss you. P.S. Your Mom lives in Montauk.” You just wrote this!']",112,4,1,"[0, 1]","1160,1161"
3,Monica,"['neutral', 'sadness', 'neutral']","0:19:00,015","00:19:09,856","['No-no, wait!', 'Just let me finish, okay?', 'This isn’t something that we just, we just impulsively decided in-in Vegas, this is something we both really want.']",113,6,2,"[2, 3, 4]","1167,1168,1169"
3,Monica,"['sadness', 'neutral', 'neutral']","0:19:02,147","00:19:14,068","['Just let me finish, okay?', 'This isn’t something that we just, we just impulsively decided in-in Vegas, this is something we both really want.', 'And it']",113,6,2,"[3, 4, 5]","1168,1169,1170"
